X	Y	 -h	H	Vp	№пк
163,66	49,08	-2	2	5,88	200
163,66	49,08	-4	4	5,94	200
163,66	49,08	-6	6	6	200
163,66	49,08	-8	8	6,07	200
163,66	49,08	-10	10	6,13	200
163,66	49,08	-12	12	6,18	200
163,66	49,08	-14	14	6,25	200
163,66	49,08	-16	16	6,3	200
161,67	49,06	-2	2	5,83	202
161,67	49,06	-4	4	5,93	202
161,67	49,06	-6	6	5,98	202
161,67	49,06	-8	8	6,05	202
161,67	49,06	-10	10	6,12	202
161,67	49,06	-12	12	6,18	202
161,67	49,06	-14	14	6,25	202
161,67	49,06	-16	16	6,3	202
159,68	49,04	-2	2	5,83	204
159,68	49,04	-4	4	5,93	204
159,68	49,04	-6	6	5,99	204
159,68	49,04	-8	8	6,05	204
159,68	49,04	-10	10	6,1	204
159,68	49,04	-12	12	6,17	204
159,68	49,04	-14	14	6,2	204
