X	Y	 -H	H	Vp	Pick
227,0636364	69,93636364	-2	2	6,03	134
227,0636364	69,93636364	-4	4	6,07	134
227,0636364	69,93636364	-6	6	6,12	134
227,0636364	69,93636364	-8	8	6,16	134
227,0636364	69,93636364	-10	10	6,21	134
225,0727273	69,92727273	-2	2	6,03	136
225,0727273	69,92727273	-4	4	6,07	136
225,0727273	69,92727273	-6	6	6,12	136
225,0727273	69,92727273	-8	8	6,16	136
225,0727273	69,92727273	-10	10	6,2	136
225,0727273	69,92727273	-12	12	6,25	136
225,0727273	69,92727273	-14	14	6,3	136
223,0818182	69,91818182	-2	2	6,03	138
223,0818182	69,91818182	-4	4	6,07	138
223,0818182	69,91818182	-6	6	6,12	138
223,0818182	69,91818182	-8	8	6,16	138
223,0818182	69,91818182	-10	10	6,2	138
223,0818182	69,91818182	-12	12	6,25	138
223,0818182	69,91818182	-14	14	6,3	138
221,0909091	69,90909091	-2	2	6,03	140
221,0909091	69,90909091	-4	4	6,06	140
221,0909091	69,90909091	-6	6	6,11	140
221,0909091	69,90909091	-8	8	6,15	140
221,0909091	69,90909091	-10	10	6,2	140
221,0909091	69,90909091	-12	12	6,24	140
221,0909091	69,90909091	-14	14	6,3	140
219,1	69,9	-2	2	6,02	142
219,1	69,9	-4	4	6,06	142
219,1	69,9	-6	6	6,11	142
219,1	69,9	-8	8	6,15	142
219,1	69,9	-10	10	6,19	142
219,1	69,9	-12	12	6,24	142
219,1	69,9	-14	14	6,29	142
217,1090909	69,89090909	-2	2	6,02	144
217,1090909	69,89090909	-4	4	6,06	144
217,1090909	69,89090909	-6	6	6,11	144
217,1090909	69,89090909	-8	8	6,15	144
217,1090909	69,89090909	-10	10	6,19	144
217,1090909	69,89090909	-12	12	6,24	144
217,1090909	69,89090909	-14	14	6,29	144
215,1181818	69,88181818	-2	2	6,02	146
215,1181818	69,88181818	-4	4	6,06	146
215,1181818	69,88181818	-6	6	6,11	146
215,1181818	69,88181818	-8	8	6,15	146
215,1181818	69,88181818	-10	10	6,18	146
215,1181818	69,88181818	-12	12	6,23	146
215,1181818	69,88181818	-14	14	6,28	146
213,1272727	69,87272727	-2	2	6,02	148
213,1272727	69,87272727	-4	4	6,06	148
213,1272727	69,87272727	-6	6	6,11	148
213,1272727	69,87272727	-8	8	6,14	148
213,1272727	69,87272727	-10	10	6,17	148
213,1272727	69,87272727	-12	12	6,23	148
213,1272727	69,87272727	-14	14	6,28	148
211,1363636	69,86363636	-2	2	6,02	150
211,1363636	69,86363636	-4	4	6,06	150
211,1363636	69,86363636	-6	6	6,11	150
211,1363636	69,86363636	-8	8	6,14	150
211,1363636	69,86363636	-10	10	6,17	150
211,1363636	69,86363636	-12	12	6,23	150
211,1363636	69,86363636	-14	14	6,28	150
209,1454545	69,85454545	-2	2	6,02	152
209,1454545	69,85454545	-4	4	6,05	152
209,1454545	69,85454545	-6	6	6,1	152
209,1454545	69,85454545	-8	8	6,14	152
209,1454545	69,85454545	-10	10	6,17	152
209,1454545	69,85454545	-12	12	6,22	152
209,1454545	69,85454545	-14	14	6,27	152
207,1545455	69,84545455	-2	2	6,02	154
207,1545455	69,84545455	-4	4	6,05	154
207,1545455	69,84545455	-6	6	6,1	154
207,1545455	69,84545455	-8	8	6,14	154
207,1545455	69,84545455	-10	10	6,17	154
207,1545455	69,84545455	-12	12	6,22	154
207,1545455	69,84545455	-14	14	6,27	154
205,1636364	69,83636364	-2	2	6,01	156
205,1636364	69,83636364	-4	4	6,05	156
205,1636364	69,83636364	-6	6	6,1	156
205,1636364	69,83636364	-8	8	6,13	156
205,1636364	69,83636364	-10	10	6,17	156
205,1636364	69,83636364	-12	12	6,22	156
205,1636364	69,83636364	-14	14	6,27	156
203,1727273	69,82727273	-2	2	6,01	158
203,1727273	69,82727273	-4	4	6,05	158
203,1727273	69,82727273	-6	6	6,1	158
203,1727273	69,82727273	-8	8	6,13	158
203,1727273	69,82727273	-10	10	6,17	158
203,1727273	69,82727273	-12	12	6,22	158
203,1727273	69,82727273	-14	14	6,26	158
201,1818182	69,81818182	-2	2	6,01	160
201,1818182	69,81818182	-4	4	6,05	160
201,1818182	69,81818182	-6	6	6,1	160
201,1818182	69,81818182	-8	8	6,14	160
201,1818182	69,81818182	-10	10	6,16	160
201,1818182	69,81818182	-12	12	6,21	160
201,1818182	69,81818182	-14	14	6,26	160
201,1818182	69,81818182	-16	16	6,32	160
201,1818182	69,81818182	-18	18	6,38	160
201,1818182	69,81818182	-20	20	6,45	160
201,1818182	69,81818182	-22	22	6,54	160
201,1818182	69,81818182	-24	24	6,62	160
201,1818182	69,81818182	-26	26	6,7	160
201,1818182	69,81818182	-28	28	6,77	160
201,1818182	69,81818182	-30	30	6,83	160
201,1818182	69,81818182	-32	32	6,87	160
201,1818182	69,81818182	-34	34	6,92	160
201,1818182	69,81818182	-36	36	6,96	160
201,1818182	69,81818182	-38	38	7,01	160
199,1909091	69,80909091	-2	2	6	162
199,1909091	69,80909091	-4	4	6,05	162
199,1909091	69,80909091	-6	6	6,1	162
199,1909091	69,80909091	-8	8	6,14	162
199,1909091	69,80909091	-10	10	6,16	162
199,1909091	69,80909091	-12	12	6,21	162
199,1909091	69,80909091	-14	14	6,25	162
199,1909091	69,80909091	-16	16	6,31	162
199,1909091	69,80909091	-18	18	6,37	162
199,1909091	69,80909091	-20	20	6,45	162
199,1909091	69,80909091	-22	22	6,53	162
199,1909091	69,80909091	-24	24	6,62	162
199,1909091	69,80909091	-26	26	6,7	162
