X	Y	 -H	H	Vp
7	111,82	-1	1	6
7	111,82	-2	2	6,1
7	111,82	-3	3	6,16
7	111,82	-4	4	6,23
7	111,82	-5	5	6,34
9	111,87	-1	1	6
9	111,87	-2	2	6,1
9	111,87	-3	3	6,16
9	111,87	-4	4	6,23
9	111,87	-5	5	6,34
11	111,92	-1	1	6
11	111,92	-2	2	6,1
11	111,92	-3	3	6,16
11	111,92	-4	4	6,23
11	111,92	-5	5	6,34
13	111,97	-1	1	6
13	111,97	-2	2	6,1
13	111,97	-3	3	6,16
13	111,97	-4	4	6,23
13	111,97	-5	5	6,34
15	112,03	-1	1	6
15	112,03	-2	2	6,1
15	112,03	-3	3	6,16
15	112,03	-4	4	6,23
15	112,03	-5	5	6,34
17	112,08	-1	1	6
17	112,08	-2	2	6,1
17	112,08	-3	3	6,16
17	112,08	-4	4	6,23
17	112,08	-5	5	6,34
19	112,13	-1	1	6
19	112,13	-2	2	6,1
19	112,13	-3	3	6,16
19	112,13	-4	4	6,23
19	112,13	-5	5	6,34
21	112,18	-1	1	6
21	112,18	-2	2	6,1
21	112,18	-3	3	6,16
21	112,18	-4	4	6,23
21	112,18	-5	5	6,34
23	112,24	-1	1	6
23	112,24	-2	2	6,1
23	112,24	-3	3	6,16
23	112,24	-4	4	6,23
23	112,24	-5	5	6,34
25	112,29	-1	1	6
25	112,29	-2	2	6,1
25	112,29	-3	3	6,16
25	112,29	-4	4	6,23
25	112,29	-5	5	6,31
27	112,34	-1	1	6
27	112,34	-2	2	6,1
27	112,34	-3	3	6,16
27	112,34	-4	4	6,23
27	112,34	-5	5	6,31
29	112,39	-1	1	6
29	112,39	-2	2	6,1
29	112,39	-3	3	6,16
29	112,39	-4	4	6,23
29	112,39	-5	5	6,31
31	112,45	-1	1	6
31	112,45	-2	2	6,1
31	112,45	-3	3	6,16
31	112,45	-4	4	6,23
31	112,45	-5	5	6,31
31	112,45	-6	6	6,2
31	112,45	-8	8	6,25
31	112,45	-10	10	6,32
31	112,45	-12	12	6,36
31	112,45	-14	14	6,4
31	112,45	-16	16	6,44
31	112,45	-18	18	6,48
31	112,45	-20	20	6,54
31	112,45	-22	22	6,56
31	112,45	-24	24	6,61
31	112,45	-26	26	6,66
31	112,45	-28	28	6,71
31	112,45	-30	30	6,76
31	112,45	-32	32	6,81
31	112,45	-34	34	6,86
31	112,45	-36	36	6,91
31	112,45	-38	38	6,96
31	112,45	-40	40	7,04
31	112,45	-42	42	7,1
33	112,5	-1	1	6
33	112,5	-2	2	6,1
33	112,5	-3	3	6,16
33	112,5	-4	4	6,23
33	112,5	-10	10	6,32
33	112,5	-12	12	6,36
33	112,5	-14	14	6,4
33	112,5	-16	16	6,44
33	112,5	-18	18	6,48
33	112,5	-20	20	6,54
33	112,5	-22	22	6,58
33	112,5	-24	24	6,62
33	112,5	-26	26	6,67
33	112,5	-28	28	6,72
33	112,5	-30	30	6,77
33	112,5	-32	32	6,82
33	112,5	-34	34	6,87
33	112,5	-36	36	6,92
33	112,5	-38	38	6,98
33	112,5	-40	40	7,04
33	112,5	-42	42	7,1
35	112,55	-1	1	6
35	112,55	-2	2	6,1
35	112,55	-3	3	6,16
35	112,55	-4	4	6,23
35	112,55	-10	10	6,32
35	112,55	-12	12	6,36
35	112,55	-14	14	6,4
35	112,55	-16	16	6,44
35	112,55	-18	18	6,48
35	112,55	-20	20	6,54
35	112,55	-22	22	6,58
35	112,55	-24	24	6,62
35	112,55	-26	26	6,67
35	112,55	-28	28	6,72
35	112,55	-30	30	6,77
35	112,55	-32	32	6,82
35	112,55	-34	34	6,87
35	112,55	-36	36	6,92
35	112,55	-38	38	6,98
35	112,55	-40	40	7,04
35	112,55	-42	42	7,1
37	112,6	-1	1	6
37	112,6	-2	2	6,1
37	112,6	-3	3	6,16
37	112,6	-4	4	6,23
37	112,6	-10	10	6,32
37	112,6	-12	12	6,36
37	112,6	-14	14	6,4
37	112,6	-16	16	6,44
37	112,6	-18	18	6,48
37	112,6	-20	20	6,54
37	112,6	-22	22	6,58
37	112,6	-24	24	6,62
37	112,6	-26	26	6,67
37	112,6	-28	28	6,72
37	112,6	-30	30	6,77
37	112,6	-32	32	6,82
37	112,6	-34	34	6,87
37	112,6	-36	36	6,92
37	112,6	-38	38	6,98
37	112,6	-40	40	7,04
37	112,6	-42	42	7,1
39	112,65	-1	1	6
39	112,65	-2	2	6,1
39	112,65	-3	3	6,16
39	112,65	-4	4	6,23
39	112,65	-10	10	6,32
39	112,65	-12	12	6,36
39	112,65	-14	14	6,4
39	112,65	-16	16	6,44
39	112,65	-18	18	6,48
39	112,65	-20	20	6,53
39	112,65	-22	22	6,57
39	112,65	-24	24	6,62
39	112,65	-26	26	6,67
39	112,65	-28	28	6,72
39	112,65	-30	30	6,77
39	112,65	-32	32	6,82
39	112,65	-34	34	6,87
39	112,65	-36	36	6,92
39	112,65	-38	38	6,97
39	112,65	-40	40	7,04
39	112,65	-42	42	7,1
41	112,71	-1	1	6
41	112,71	-2	2	6,1
41	112,71	-3	3	6,16
41	112,71	-4	4	6,23
41	112,71	-10	10	6,32
41	112,71	-12	12	6,37
41	112,71	-14	14	6,41
41	112,71	-16	16	6,45
41	112,71	-18	18	6,49
41	112,71	-20	20	6,54
41	112,71	-22	22	6,58
41	112,71	-24	24	6,63
41	112,71	-26	26	6,68
41	112,71	-28	28	6,73
41	112,71	-30	30	6,78
41	112,71	-32	32	6,84
41	112,71	-34	34	6,88
41	112,71	-36	36	6,93
41	112,71	-38	38	6,99
41	112,71	-40	40	7,04
41	112,71	-42	42	7,1
43	112,76	-1	1	6
43	112,76	-2	2	6,1
43	112,76	-3	3	6,16
43	112,76	-4	4	6,23
43	112,76	-10	10	6,32
43	112,76	-12	12	6,37
43	112,76	-14	14	6,41
43	112,76	-16	16	6,45
43	112,76	-18	18	6,49
43	112,76	-20	20	6,54
43	112,76	-22	22	6,58
43	112,76	-24	24	6,63
43	112,76	-26	26	6,68
43	112,76	-28	28	6,73
43	112,76	-30	30	6,78
43	112,76	-32	32	6,84
43	112,76	-34	34	6,88
43	112,76	-36	36	6,93
43	112,76	-38	38	6,99
43	112,76	-40	40	7,04
