X	Y	 -h	H	Vp	#
295	50,4	-2	2	6,08	68
295	50,4	-4	4	6,17	68
295	50,4	-6	6	6,24	68
293,01	50,38	-2	2	6,08	70
293,01	50,38	-4	4	6,17	70
293,01	50,38	-6	6	6,24	70
291,02	50,36	-2	2	6,09	72
291,02	50,36	-4	4	6,18	72
291,02	50,36	-6	6	6,25	72
289,03	50,34	-2	2	6,09	74
289,03	50,34	-4	4	6,18	74
289,03	50,34	-6	6	6,25	74
287,04	50,32	-2	2	6,09	76
287,04	50,32	-4	4	6,18	76
287,04	50,32	-6	6	6,25	76
285,05	50,3	-2	2	6,09	78
285,05	50,3	-4	4	6,19	78
285,05	50,3	-6	6	6,26	78
283,06	50,28	-2	2	6,09	80
283,06	50,28	-4	4	6,19	80
283,06	50,28	-6	6	6,26	80
281,07	50,26	-2	2	6,09	82
281,07	50,26	-4	4	6,19	82
281,07	50,26	-6	6	6,26	82
279,08	50,24	-2	2	6,09	84
279,08	50,24	-4	4	6,19	84
279,08	50,24	-6	6	6,26	84
277,09	50,22	-2	2	6,09	86
277,09	50,22	-4	4	6,19	86
277,09	50,22	-6	6	6,26	86
275,1	50,2	-2	2	6,09	88
275,1	50,2	-4	4	6,19	88
275,1	50,2	-6	6	6,26	88
273,11	50,18	-2	2	6,09	90
273,11	50,18	-4	4	6,19	90
273,11	50,18	-6	6	6,27	90
271,12	50,16	-2	2	6,08	92
271,12	50,16	-4	4	6,18	92
271,12	50,16	-6	6	6,26	92
269,13	50,14	-2	2	6,08	94
269,13	50,14	-4	4	6,17	94
269,13	50,14	-6	6	6,24	94
267,14	50,12	-2	2	6,08	96
267,14	50,12	-4	4	6,16	96
267,14	50,12	-6	6	6,24	96
265,15	50,1	-2	2	6,07	98
265,15	50,1	-4	4	6,15	98
265,15	50,1	-6	6	6,24	98
263,16	50,08	-2	2	6,07	100
263,16	50,08	-4	4	6,14	100
263,16	50,08	-6	6	6,23	100
261,17	50,06	-2	2	6,07	102
261,17	50,06	-4	4	6,14	102
261,17	50,06	-6	6	6,22	102
259,18	50,04	-2	2	6,06	104
259,18	50,04	-4	4	6,13	104
259,18	50,04	-6	6	6,21	104
257,19	50,02	-2	2	6,06	106
257,19	50,02	-4	4	6,13	106
257,19	50,02	-6	6	6,2	106
255,2	50	-2	2	6,05	108
255,2	50	-4	4	6,12	108
255,2	50	-6	6	6,19	108
255,2	50	-8	8	6,26	108
253,21	49,98	-2	2	6,04	110
253,21	49,98	-4	4	6,1	110
253,21	49,98	-6	6	6,17	110
253,21	49,98	-8	8	6,24	110
251,22	49,96	-2	2	6,03	112
251,22	49,96	-4	4	6,09	112
251,22	49,96	-6	6	6,15	112
251,22	49,96	-8	8	6,22	112
249,23	49,94	-2	2	6,03	114
249,23	49,94	-4	4	6,08	114
249,23	49,94	-6	6	6,13	114
249,23	49,94	-8	8	6,19	114
249,23	49,94	-10	10	6,27	114
247,24	49,92	-2	2	6,03	116
247,24	49,92	-4	4	6,07	116
247,24	49,92	-6	6	6,13	116
247,24	49,92	-8	8	6,18	116
247,24	49,92	-10	10	6,24	116
245,25	49,9	-2	2	6,02	118
245,25	49,9	-4	4	6,07	118
245,25	49,9	-6	6	6,12	118
245,25	49,9	-8	8	6,16	118
245,25	49,9	-10	10	6,22	118
243,26	49,88	-2	2	6,01	120
243,26	49,88	-4	4	6,06	120
243,26	49,88	-6	6	6,1	120
243,26	49,88	-8	8	6,15	120
243,26	49,88	-10	10	6,2	120
241,27	49,86	-2	2	6	122
241,27	49,86	-4	4	6,04	122
241,27	49,86	-6	6	6,08	122
241,27	49,86	-8	8	6,13	122
241,27	49,86	-10	10	6,18	122
241,27	49,86	-12	12	6,24	122
239,28	49,84	-2	2	6	124
239,28	49,84	-4	4	6,04	124
239,28	49,84	-6	6	6,08	124
239,28	49,84	-8	8	6,13	124
239,28	49,84	-10	10	6,17	124
239,28	49,84	-12	12	6,22	124
237,29	49,82	-2	2	6,01	126
237,29	49,82	-4	4	6,1	126
237,29	49,82	-6	6	6,11	126
237,29	49,82	-8	8	6,13	126
237,29	49,82	-10	10	6,17	126
237,29	49,82	-12	12	6,21	126
235,3	49,8	-2	2	6,07	128
235,3	49,8	-4	4	6,18	128
235,3	49,8	-6	6	6,24	128
235,3	49,8	-8	8	6,24	128
235,3	49,8	-10	10	6,27	128
235,3	49,8	-12	12	6,29	128
233,31	49,78	-2	2	6,07	130
233,31	49,78	-4	4	6,18	130
233,31	49,78	-6	6	6,24	130
233,31	49,78	-8	8	6,26	130
233,31	49,78	-10	10	6,27	130
233,31	49,78	-12	12	6,29	130
231,32	49,76	-2	2	6,07	132
231,32	49,76	-4	4	6,19	132
231,32	49,76	-6	6	6,25	132
231,32	49,76	-8	8	6,27	132
231,32	49,76	-10	10	6,27	132
231,32	49,76	-12	12	6,29	132
229,33	49,74	-2	2	6,08	134
229,33	49,74	-4	4	6,2	134
229,33	49,74	-6	6	6,24	134
229,33	49,74	-8	8	6,26	134
229,33	49,74	-10	10	6,26	134
229,33	49,74	-12	12	2,29	134
227,34	49,72	-2	2	6,08	136
227,34	49,72	-4	4	6,2	136
227,34	49,72	-6	6	6,24	136
227,34	49,72	-8	8	6,26	136
227,34	49,72	-10	10	6,26	136
227,34	49,72	-12	12	2,29	136
225,35	49,7	-2	2	6,08	138
225,35	49,7	-4	4	6,2	138
225,35	49,7	-6	6	6,24	138
225,35	49,7	-8	8	6,24	138
225,35	49,7	-10	10	6,26	138
225,35	49,7	-12	12	6,29	138
223,36	49,68	-2	2	6,09	140
223,36	49,68	-4	4	6,21	140
223,36	49,68	-6	6	6,24	140
223,36	49,68	-8	8	6,26	140
223,36	49,68	-10	10	6,26	140
223,36	49,68	-12	12	6,29	140
221,37	49,66	-2	2	6,09	142
221,37	49,66	-4	4	6,21	142
221,37	49,66	-6	6	6,23	142
221,37	49,66	-8	8	6,25	142
221,37	49,66	-10	10	6,27	142
221,37	49,66	-12	12	6,29	142
219,38	49,64	-2	2	6,09	144
219,38	49,64	-4	4	6,22	144
219,38	49,64	-6	6	6,24	144
219,38	49,64	-8	8	6,26	144
219,38	49,64	-10	10	6,27	144
219,38	49,64	-12	12	6,29	144
217,39	49,62	-2	2	6,1	146
217,39	49,62	-4	4	6,23	146
217,39	49,62	-6	6	6,23	146
217,39	49,62	-8	8	6,25	146
217,39	49,62	-10	10	6,27	146
217,39	49,62	-12	12	6,29	146
215,4	49,6	-2	2	6,1	148
215,4	49,6	-4	4	6,23	148
215,4	49,6	-6	6	6,23	148
215,4	49,6	-8	8	6,25	148
215,4	49,6	-10	10	6,27	148
215,4	49,6	-12	12	6,29	148
213,41	49,58	-2	2	6,1	150
213,41	49,58	-4	4	6,24	150
213,41	49,58	-6	6	6,24	150
213,41	49,58	-8	8	6,25	150
213,41	49,58	-10	10	6,27	150
213,41	49,58	-12	12	6,29	150
211,42	49,56	-2	2	6,1	152
211,42	49,56	-4	4	6,23	152
211,42	49,56	-6	6	6,23	152
211,42	49,56	-8	8	6,25	152
211,42	49,56	-10	10	6,27	152
211,42	49,56	-12	12	6,29	152
209,43	49,54	-2	2	6,1	154
209,43	49,54	-4	4	6,23	154
209,43	49,54	-6	6	6,23	154
209,43	49,54	-8	8	6,25	154
209,43	49,54	-10	10	6,27	154
209,43	49,54	-12	12	6,29	154
207,44	49,52	-2	2	6,1	156
207,44	49,52	-4	4	6,24	156
207,44	49,52	-6	6	6,24	156
207,44	49,52	-8	8	6,26	156
207,44	49,52	-10	10	6,26	156
207,44	49,52	-12	12	6,28	156
205,45	49,5	-2	2	6,1	158
205,45	49,5	-4	4	6,25	158
205,45	49,5	-6	6	6,25	158
205,45	49,5	-8	8	6,27	158
205,45	49,5	-10	10	6,27	158
205,45	49,5	-12	12	6,29	158
203,46	49,48	-2	2	6,1	160
203,46	49,48	-4	4	6,26	160
203,46	49,48	-6	6	6,26	160
203,46	49,48	-8	8	6,28	160
203,46	49,48	-10	10	6,28	160
203,46	49,48	-12	12	6,29	160
201,47	49,46	-2	2	6,1	162
201,47	49,46	-4	4	6,25	162
201,47	49,46	-6	6	6,25	162
201,47	49,46	-8	8	6,27	162
201,47	49,46	-10	10	6,28	162
201,47	49,46	-12	12	6,28	162
199,48	49,44	-2	2	6,1	164
199,48	49,44	-4	4	6,24	164
199,48	49,44	-6	6	6,24	164
199,48	49,44	-8	8	6,26	164
199,48	49,44	-10	10	6,28	164
199,48	49,44	-12	12	6,28	164
197,49	49,42	-2	2	6,09	166
197,49	49,42	-4	4	6,23	166
197,49	49,42	-6	6	6,24	166
197,49	49,42	-8	8	6,26	166
197,49	49,42	-10	10	6,26	166
197,49	49,42	-12	12	6,29	166
195,5	49,4	-2	2	6,08	168
195,5	49,4	-4	4	6,22	168
195,5	49,4	-6	6	6,24	168
195,5	49,4	-8	8	6,26	168
195,5	49,4	-10	10	6,26	168
195,5	49,4	-12	12	6,28	168
193,51	49,38	-2	2	6,07	170
193,51	49,38	-4	4	6,22	170
193,51	49,38	-6	6	6,23	170
193,51	49,38	-8	8	6,25	170
193,51	49,38	-10	10	6,27	170
193,51	49,38	-12	12	6,29	170
191,52	49,36	-2	2	6,06	172
191,52	49,36	-4	4	6,22	172
191,52	49,36	-6	6	6,24	172
191,52	49,36	-8	8	6,26	172
191,52	49,36	-10	10	6,26	172
191,52	49,36	-12	12	6,28	172
189,53	49,34	-2	2	6,05	174
189,53	49,34	-4	4	6,21	174
189,53	49,34	-6	6	6,23	174
189,53	49,34	-8	8	6,25	174
189,53	49,34	-10	10	6,27	174
189,53	49,34	-12	12	6,29	174
187,54	49,32	-2	2	6,04	176
187,54	49,32	-4	4	6,21	176
187,54	49,32	-6	6	6,23	176
187,54	49,32	-8	8	6,25	176
187,54	49,32	-10	10	6,27	176
187,54	49,32	-12	12	6,29	176
185,55	49,3	-2	2	6,03	178
185,55	49,3	-4	4	6,21	178
185,55	49,3	-6	6	6,25	178
185,55	49,3	-8	8	6,27	178
185,55	49,3	-10	10	6,3	178
185,55	49,3	-12	12	6,34	178
185,55	49,3	-14	14	6,36	178
185,55	49,3	-16	16	6,38	178
183,56	49,28	-2	2	6,02	180
183,56	49,28	-4	4	6,2	180
183,56	49,28	-6	6	6,24	180
183,56	49,28	-8	8	6,26	180
183,56	49,28	-10	10	6,28	180
183,56	49,28	-12	12	6,3	180
183,56	49,28	-14	14	6,32	180
183,56	49,28	-16	16	6,35	180
181,57	49,26	-2	2	6	182
181,57	49,26	-4	4	6,15	182
181,57	49,26	-6	6	6,24	182
181,57	49,26	-8	8	6,26	182
181,57	49,26	-10	10	6,28	182
181,57	49,26	-12	12	6,3	182
181,57	49,26	-14	14	6,32	182
181,57	49,26	-16	16	6,35	182
179,58	49,24	-2	2	5,98	184
179,58	49,24	-4	4	6,11	184
179,58	49,24	-6	6	6,23	184
179,58	49,24	-8	8	6,25	184
179,58	49,24	-10	10	6,27	184
179,58	49,24	-12	12	6,29	184
179,58	49,24	-14	14	6,3	184
179,58	49,24	-16	16	6,35	184
177,59	49,22	-2	2	5,97	186
177,59	49,22	-4	4	6,08	186
177,59	49,22	-6	6	6,2	186
177,59	49,22	-8	8	6,25	186
177,59	49,22	-10	10	6,29	186
177,59	49,22	-12	12	6,3	186
177,59	49,22	-14	14	6,34	186
177,59	49,22	-16	16	6,38	186
175,6	49,2	-2	2	5,95	188
175,6	49,2	-4	4	6,05	188
175,6	49,2	-6	6	6,15	188
175,6	49,2	-8	8	6,22	188
175,6	49,2	-10	10	6,25	188
175,6	49,2	-12	12	6,27	188
175,6	49,2	-14	14	6,3	188
175,6	49,2	-16	16	6,32	188
173,61	49,18	-2	2	5,94	190
173,61	49,18	-4	4	6,03	190
173,61	49,18	-6	6	6,12	190
173,61	49,18	-8	8	6,2	190
173,61	49,18	-10	10	6,25	190
173,61	49,18	-12	12	6,29	190
173,61	49,18	-14	14	6,3	190
173,61	49,18	-16	16	6,35	190
171,62	49,16	-2	2	5,93	192
171,62	49,16	-4	4	6,01	192
171,62	49,16	-6	6	6,09	192
171,62	49,16	-8	8	6,17	192
171,62	49,16	-10	10	6,23	192
171,62	49,16	-12	12	6,27	192
171,62	49,16	-14	14	6,3	192
171,62	49,16	-16	16	6,35	192
169,63	49,14	-2	2	5,93	194
169,63	49,14	-4	4	6	194
169,63	49,14	-6	6	6,08	194
169,63	49,14	-8	8	6,14	194
169,63	49,14	-10	10	6,22	194
169,63	49,14	-12	12	6,27	194
169,63	49,14	-14	14	6,3	194
169,63	49,14	-16	16	6,35	194
167,64	49,12	-2	2	5,93	196
167,64	49,12	-4	4	5,99	196
167,64	49,12	-6	6	6,06	196
167,64	49,12	-8	8	6,12	196
167,64	49,12	-10	10	6,19	196
167,64	49,12	-12	12	6,24	196
167,64	49,12	-14	14	6,28	196
167,64	49,12	-16	16	6,32	196
165,65	49,1	-2	2	5,91	198
165,65	49,1	-4	4	5,97	198
165,65	49,1	-6	6	6,03	198
165,65	49,1	-8	8	6,09	198
165,65	49,1	-10	10	6,16	198
165,65	49,1	-12	12	6,22	198
165,65	49,1	-14	14	6,24	198
165,65	49,1	-16	16	6,3	198
163,66	49,08	-2	2	5,88	200
163,66	49,08	-4	4	5,94	200
163,66	49,08	-6	6	6	200
163,66	49,08	-8	8	6,07	200
163,66	49,08	-10	10	6,13	200
163,66	49,08	-12	12	6,18	200
163,66	49,08	-14	14	6,25	200
163,66	49,08	-16	16	6,3	200
161,67	49,06	-2	2	5,83	202
161,67	49,06	-4	4	5,93	202
161,67	49,06	-6	6	5,98	202
161,67	49,06	-8	8	6,05	202
161,67	49,06	-10	10	6,12	202
161,67	49,06	-12	12	6,18	202
161,67	49,06	-14	14	6,25	202
161,67	49,06	-16	16	6,3	202
159,68	49,04	-2	2	5,83	204
159,68	49,04	-4	4	5,93	204
159,68	49,04	-6	6	5,99	204
159,68	49,04	-8	8	6,05	204
159,68	49,04	-10	10	6,1	204
159,68	49,04	-12	12	6,17	204
159,68	49,04	-14	14	6,2	204
159,68	49,04	-16	16	6,29	204
157,69	49,02	-2	2	5,89	206
157,69	49,02	-4	4	5,95	206
157,69	49,02	-6	6	6,01	206
157,69	49,02	-8	8	6,06	206
157,69	49,02	-10	10	6,12	206
157,69	49,02	-12	12	6,18	206
157,69	49,02	-14	14	6,25	206
157,69	49,02	-16	16	6,3	206
155,7	49	-2	2	5,93	208
155,7	49	-4	4	6	208
155,7	49	-6	6	6,05	208
155,7	49	-8	8	6,1	208
155,7	49	-10	10	6,17	208
155,7	49	-12	12	6,21	208
155,7	49	-14	14	6,25	208
155,7	49	-16	16	6,3	208
153,71	48,98	-2	2	5,95	210
153,71	48,98	-4	4	6,01	210
153,71	48,98	-6	6	6,06	210
153,71	48,98	-8	8	6,11	210
153,71	48,98	-10	10	6,17	210
153,71	48,98	-12	12	6,22	210
153,71	48,98	-14	14	6,25	210
153,71	48,98	-16	16	6,3	210
151,72	48,96	-2	2	5,95	212
151,72	48,96	-4	4	6,01	212
151,72	48,96	-6	6	6,06	212
151,72	48,96	-8	8	6,11	212
151,72	48,96	-10	10	6,18	212
151,72	48,96	-12	12	6,22	212
151,72	48,96	-14	14	6,25	212
151,72	48,96	-16	16	6,3	212
149,73	48,94	-2	2	5,95	214
149,73	48,94	-4	4	6,01	214
149,73	48,94	-6	6	6,06	214
149,73	48,94	-8	8	6,11	214
149,73	48,94	-10	10	6,19	214
149,73	48,94	-12	12	6,23	214
149,73	48,94	-14	14	6,25	214
149,73	48,94	-16	16	6,3	214
147,74	48,92	-2	2	5,95	216
147,74	48,92	-4	4	6,01	216
147,74	48,92	-6	6	6,06	216
147,74	48,92	-8	8	6,12	216
147,74	48,92	-10	10	6,19	216
147,74	48,92	-12	12	6,24	216
147,74	48,92	-14	14	6,28	216
147,74	48,92	-16	16	6,32	216
145,75	48,9	-2	2	5,96	218
145,75	48,9	-4	4	6,02	218
145,75	48,9	-6	6	6,07	218
145,75	48,9	-8	8	6,13	218
145,75	48,9	-10	10	6,2	218
145,75	48,9	-12	12	6,25	218
145,75	48,9	-14	14	6,29	218
145,75	48,9	-16	16	6,32	218
143,76	48,88	-2	2	5,97	220
143,76	48,88	-4	4	6,03	220
143,76	48,88	-6	6	6,08	220
143,76	48,88	-8	8	6,15	220
143,76	48,88	-10	10	6,21	220
143,76	48,88	-12	12	6,25	220
143,76	48,88	-14	14	6,29	220
143,76	48,88	-16	16	6,34	220
141,77	48,86	-2	2	5,97	222
141,77	48,86	-4	4	6,04	222
141,77	48,86	-6	6	6,1	222
141,77	48,86	-8	8	6,17	222
141,77	48,86	-10	10	6,23	222
141,77	48,86	-12	12	6,26	222
139,78	48,84	-2	2	5,97	224
139,78	48,84	-4	4	6,03	224
139,78	48,84	-6	6	6,1	224
139,78	48,84	-8	8	6,18	224
139,78	48,84	-10	10	6,24	224
139,78	48,84	-12	12	6,28	224
137,79	48,82	-2	2	5,97	226
137,79	48,82	-4	4	6,04	226
137,79	48,82	-6	6	6,11	226
137,79	48,82	-8	8	6,19	226
137,79	48,82	-10	10	6,26	226
137,79	48,82	-12	12	6,29	226
135,8	48,8	-2	2	5,98	228
135,8	48,8	-4	4	6,05	228
135,8	48,8	-6	6	6,11	228
135,8	48,8	-8	8	6,2	228
135,8	48,8	-10	10	6,25	228
135,8	48,8	-12	12	6,29	228
133,81	48,78	-2	2	5,98	230
133,81	48,78	-4	4	6,06	230
133,81	48,78	-6	6	6,12	230
133,81	48,78	-8	8	6,2	230
133,81	48,78	-10	10	6,25	230
133,81	48,78	-12	12	6,29	230
131,82	48,76	-2	2	5,99	232
131,82	48,76	-4	4	6,06	232
131,82	48,76	-6	6	6,13	232
131,82	48,76	-8	8	6,21	232
131,82	48,76	-10	10	6,25	232
131,82	48,76	-12	12	6,27	232
129,83	48,74	-2	2	5,99	234
129,83	48,74	-4	4	6,07	234
129,83	48,74	-6	6	6,14	234
129,83	48,74	-8	8	6,22	234
129,83	48,74	-10	10	6,26	234
129,83	48,74	-12	12	6,29	234
127,84	48,72	-2	2	5,99	236
127,84	48,72	-4	4	6,07	236
127,84	48,72	-6	6	6,15	236
127,84	48,72	-8	8	6,23	236
127,84	48,72	-10	10	6,25	236
127,84	48,72	-12	12	6,28	236
125,85	48,7	-2	2	5,99	238
125,85	48,7	-4	4	6,08	238
125,85	48,7	-6	6	6,16	238
125,85	48,7	-8	8	6,24	238
125,85	48,7	-10	10	6,26	238
125,85	48,7	-12	12	6,28	238
123,86	48,68	-2	2	6	240
123,86	48,68	-4	4	6,09	240
123,86	48,68	-6	6	6,18	240
123,86	48,68	-8	8	6,25	240
123,86	48,68	-10	10	6,27	240
123,86	48,68	-12	12	6,29	240
121,87	48,66	-2	2	6	242
121,87	48,66	-4	4	6,09	242
121,87	48,66	-6	6	6,19	242
121,87	48,66	-8	8	6,25	242
121,87	48,66	-10	10	6,27	242
121,87	48,66	-12	12	6,29	242
119,88	48,64	-2	2	6	244
119,88	48,64	-4	4	6,1	244
119,88	48,64	-6	6	6,19	244
119,88	48,64	-8	8	6,26	244
119,88	48,64	-10	10	6,27	244
119,88	48,64	-12	12	6,28	244
117,89	48,62	-2	2	6	246
117,89	48,62	-4	4	6,1	246
117,89	48,62	-6	6	6,2	246
117,89	48,62	-8	8	6,24	246
117,89	48,62	-10	10	6,27	246
117,89	48,62	-12	12	6,28	246
115,9	48,6	-2	2	6,01	248
115,9	48,6	-4	4	6,1	248
115,9	48,6	-6	6	6,22	248
115,9	48,6	-8	8	6,24	248
115,9	48,6	-10	10	6,26	248
115,9	48,6	-12	12	6,28	248
113,91	48,58	-2	2	6,01	250
113,91	48,58	-4	4	6,12	250
113,91	48,58	-6	6	6,23	250
113,91	48,58	-8	8	6,24	250
113,91	48,58	-10	10	6,26	250
113,91	48,58	-12	12	6,29	250
111,92	48,56	-2	2	6,01	252
111,92	48,56	-4	4	6,12	252
111,92	48,56	-6	6	6,24	252
111,92	48,56	-8	8	6,24	252
111,92	48,56	-10	10	6,27	252
111,92	48,56	-12	12	6,28	252
109,93	48,54	-2	2	6,02	254
109,93	48,54	-4	4	6,14	254
109,93	48,54	-6	6	6,25	254
